"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"4173","27",1.26906982879968,"1","1",-0.567533059487881,"1",-0.966444170049733,1.25177820751647,"3","3","3","1"
"4174","15",-0.326952971110327,"1","1",-0.567533059487881,"1",-2.59488753149535,0.381156290333084,"3","2","3","1"
"4175","40",-2.54079104840485,"1","1",-0.567533059487881,"3",-0.0189862142995568,1.08971010942558,"3","3","3","1"
"4176","51",-0.9705105517192,"1","1",-0.567533059487881,"3",-1.26252478122166,-1.12587937789015,"2","2","2","1"
"4177","48",0.316604609498545,"1","1",-0.567533059487881,"1",1.07651204703658,-0.587299417771027,"2","2","2","1"
"4178","6",-0.455664487232102,"1","1",-0.567533059487881,"3",-0.848011925580961,-0.972705260792051,"2","2","3","1"
"4179","8",-0.352695274334682,"1","1",-0.567533059487881,"0",-0.759187742229382,1.00175851960796,"3","3","3","1"
"4180","36",1.06313140300484,"1","1",-0.567533059487881,"2",-0.818403864463768,-0.172246971440694,"2","2","3","1"
"4181","2",-1.15070667428968,"1","2",1.59744426898352,"2",0.869255619216233,0.476025420922873,"3","3","2","1"
"4182","18",0.702739157863868,"1","1",-0.567533059487881,"1",-1.32174090345605,0.913806929790345,"3","2","3","1"
"4183","13",-0.455664487232102,"1","2",1.21084117461363,"1",-0.522323253291838,-1.57551952808134,"2","2","2","1"
"4184","36",-0.790314429148715,"1","1",-0.567533059487881,"0",-0.699971619994996,0.139042363307056,"3","2","2","1"
"4185","21",0.805708370761288,"1","1",-0.567533059487881,"0",0.750823374747461,0.787314755670625,"3","3","3","1"
"4186","12",-0.326952971110327,"1","1",-0.567533059487881,"2",-1.76586182021394,1.48104527310847,"3","3","3","2"
"4187","50",-0.944768248494845,"1","1",-0.567533059487881,"1",-0.34467488658868,-0.786919880053712,"2","2","2","1"
"4188","42",0.625512248190804,"2","2",1.6747648878575,"2",1.28376847485694,-0.388667175598654,"2","2","2","1"
"4189","35",1.24332752557532,"1","1",-0.567533059487881,"2",0.129054091286408,1.31403607446602,"3","3","3","1"
"4190","14",-0.81605673237307,"1","1",-0.567533059487881,"1",0.54356694692711,-0.0200610744529056,"2","2","2","1"
"4191","44",-0.713087519475651,"2","1",-0.567533059487881,"4",-0.581539375526224,2.3407205176773,"4","4","3","2"
"4192","44",0.496800732069029,"1","1",-0.567533059487881,"2",-0.167026519885522,-1.05571575005812,"2","2","2","1"
"4193","14",-1.45961431298194,"1","2",2.21600921997535,"1",-1.08487641451851,-1.59429571017724,"2","2","2","1"
"4194","5",0.934419886883062,"1","1",-0.567533059487881,"2",-0.226242642119908,-0.389655395708964,"2","2","2","1"
"4195","25",-0.0695299388667784,"1","1",-0.567533059487881,"0",0.602783069161496,-1.1308204784417,"2","2","2","1"
"4196","38",1.26906982879968,"1","1",-0.567533059487881,"0",-0.729579681112189,-1.14465555998605,"2","2","2","1"
"4197","18",-1.04773746139226,"1","1",-0.567533059487881,"4",0.0106218468176362,-0.822495804024882,"2","2","2","2"
"4198","35",-0.584376003353876,"1","1",-0.567533059487881,"1",0.750823374747461,0.200312010146296,"3","3","2","1"
"4199","23",0.265120003049835,"1","1",-0.567533059487881,"2",-0.167026519885522,-0.896612312298156,"2","2","2","1"
"4200","48",-0.76457212592436,"1","1",-0.567533059487881,"1",0.0994460301692152,-0.134694607248901,"2","2","2","1"
"4201","47",1.42352364814581,"1","1",-0.567533059487881,"1",-0.255850703237101,0.972111916298654,"3","3","3","1"
"4202","8",1.32055443524839,"1","2",1.52012365010954,"3",1.69828133049764,-0.561605694902959,"2","2","2","1"
"4203","44",0.651254551415158,"1","1",-0.567533059487881,"4",0.54356694692711,-0.0961540229467996,"2","2","2","2"
"4204","32",-0.429922184007747,"1","1",-0.567533059487881,"1",0.780431435864654,-0.506265368725582,"2","2","2","1"
"4205","29",-0.146756848539843,"1","1",-0.567533059487881,"0",0.454742763575531,0.175606507388538,"3","3","3","1"
"4206","6",-2.2833680161613,"1","2",2.21600921997535,"1",-1.05526835340131,1.63817227064781,"3","3","3","1"
"4207","6",-0.198241454988553,"1","1",-0.567533059487881,"3",1.13572816927097,0.394003151767118,"3","3","2","1"
"4208","11",-0.76457212592436,"1","2",0.97887931799169,"0",-1.29213284233886,0.712210027287039,"3","3","3","1"
"4209","45",-0.455664487232102,"1","1",-0.567533059487881,"0",0.395526641341145,-0.556664594351408,"2","2","2","1"
"4210","6",-0.893283642046135,"1","1",-0.567533059487881,"1",0.691607252513075,-0.815578263252711,"2","2","2","1"
"4211","4",0.059181577254996,"1","1",-0.567533059487881,"0",0.336310519106759,0.24478191511026,"3","3","3","2"
"4212","44",0.316604609498545,"1","1",-0.567533059487881,"3",0.750823374747461,1.48697459377033,"3","3","3","2"
"4213","7",-0.558633700129521,"1","1",-0.567533059487881,"1",-0.492715192174645,-0.050695897872525,"2","3","3","1"
"4214","33",-0.584376003353876,"2","1",-0.567533059487881,"1",-0.907228047815347,0.168688966616365,"3","3","3","1"
"4215","23",0.676996854639513,"1","1",-0.567533059487881,"1",-0.34467488658868,-0.50132426817403,"2","2","2","1"
"4216","22",-1.07347976461662,"1","2",1.6747648878575,"2",-1.1144844756357,0.49381338290846,"3","2","3","1"
"4217","7",-1.58832582910372,"1","1",-0.567533059487881,"0",-1.41056508680763,-1.30870009829756,"2","2","2","1"
"4218","25",-0.326952971110327,"1","1",-0.567533059487881,"2",0.129054091286408,-0.602122719425683,"2","3","3","1"
"4219","51",-0.713087519475651,"2","1",-0.567533059487881,"4",0.129054091286408,0.785338315450004,"3","2","2","1"
"4220","8",-0.790314429148715,"1","1",-0.567533059487881,"2",-0.374282947705873,-1.25237155200987,"2","2","2","1"
"4221","40",-0.378437577559037,"1","1",-0.567533059487881,"3",-0.611147436643417,-1.2167956280387,"2","2","2","1"
"4222","46",1.96411201585726,"1","1",-0.567533059487881,"1",0.129054091286408,0.992864538615171,"3","3","3","1"
"4223","20",0.857192977209998,"1","1",-0.567533059487881,"3",1.0172959248022,0.551130149306458,"3","2","2","1"
"4224","27",1.19184291912661,"1","1",-0.567533059487881,"3",-0.64075549776061,0.818937799200553,"3","3","3","1"
"4225","48",-1.7685219516742,"1","1",-0.567533059487881,"0",-1.41056508680763,-0.946023317813673,"2","2","3","1"
"4226","43",-0.558633700129521,"2","1",-0.567533059487881,"3",1.07651204703658,-2.11508770831078,"1","2","2","2"
"4227","29",0.471058428844674,"1","1",-0.567533059487881,"1",-0.996052231166926,-2.26430894496764,"1","2","2","1"
"4228","22",0.496800732069029,"1","1",-0.567533059487881,"3",-0.996052231166926,-1.99452485485292,"1","2","2","1"
"4229","6",1.06313140300484,"1","1",-0.567533059487881,"0",-1.14409253675289,1.56207932215391,"3","3","3","2"
"4230","16",-0.223983758212908,"2","1",-0.567533059487881,"2",1.90553775831799,-1.23063070958304,"2","2","2","2"
"4231","8",1.29481213202403,"2","1",-0.567533059487881,"1",0.928471741450619,-1.4272865115348,"2","2","2","2"
"4232","45",-0.610118306578231,"1","1",-0.567533059487881,"3",0.958079802567812,0.208217771028778,"3","2","2","1"
"4233","14",1.52649286104322,"1","2",2.21600921997535,"1",1.19494429150536,2.10461216271428,"4","3","3","1"
"4234","45",-0.86754133882178,"1","1",-0.567533059487881,"0",-0.907228047815347,-0.187070273095348,"2","2","2","1"
"4235","21",1.01164679655613,"1","1",-0.567533059487881,"1",0.513958885809917,-1.12785581811077,"2","2","2","1"
"4236","47",0.574027641742094,"2","1",-0.567533059487881,"0",0.928471741450619,-2.29395554827695,"1","2","2","1"
"4237","10",-0.223983758212908,"1","1",-0.567533059487881,"4",-1.79546988133114,-0.587299417771027,"2","2","3","2"
"4238","31",0.805708370761288,"1","1",-0.567533059487881,"1",-1.73625375909675,-2.73470171747535,"1","1","2","1"
"4239","15",0.908677583658707,"1","1",-0.567533059487881,"0",-0.611147436643417,0.62030555702818,"3","2","3","1"
"4240","33",0.23937769982548,"1","2",2.52529169547126,"3",0.277094396872373,-1.67137687878145,"2","2","2","1"
"4241","17",0.754223764312578,"1","1",-0.567533059487881,"2",1.40220071932571,1.03832266368945,"3","3","2","1"
"4242","50",-0.378437577559037,"1","1",-0.567533059487881,"2",0.188270213520794,-0.743438195200057,"2","3","2","1"
"4243","14",0.651254551415158,"1","1",-0.567533059487881,"0",1.66867326938044,0.21414709169064,"3","3","2","1"
"4244","22",-0.841799035597425,"1","1",-0.567533059487881,"3",-1.26252478122166,1.0818043485431,"3","3","3","1"
"4245","20",-0.996252854943554,"1","2",1.59744426898352,"1",-1.70664569797956,1.05018130501317,"3","3","3","1"
"4246","44",-0.584376003353876,"1","1",-0.567533059487881,"1",-0.137418458768329,-0.750355735972229,"2","2","2","1"
"4247","38",0.908677583658707,"2","1",-0.567533059487881,"3",1.19494429150536,0.02737349084199,"2","2","2","1"
"4248","50",-1.45961431298194,"1","2",1.44280303123556,"3",0.395526641341145,-0.742449975089748,"2","2","2","1"
"4249","25",0.522543035293384,"1","1",-0.567533059487881,"3",0.958079802567812,-1.49745013936683,"2","2","2","1"
"4250","51",-0.9705105517192,"1","1",-0.567533059487881,"0",0.573175008044303,0.951359293982136,"3","3","3","1"
"4251","50",1.55223516426758,"1","2",2.29332983884932,"3",0.336310519106759,-0.416337338687342,"2","2","2","1"
"4252","45",-0.841799035597425,"1","1",-0.567533059487881,"2",-1.41056508680763,0.690469184860214,"3","2","3","2"
"4253","18",-0.0437876356424235,"1","1",-0.567533059487881,"1",0.602783069161496,0.909854049349104,"3","3","3","1"
"4254","37",0.0849238804793509,"1","1",-0.567533059487881,"1",0.513958885809917,1.72118275991387,"3","3","3","2"
"4255","43",0.548285338517739,"1","1",-0.567533059487881,"1",-1.29213284233886,0.64896394022718,"3","3","3","1"
"4256","11",0.29086230627419,"1","1",-0.567533059487881,"2",0.869255619216233,-0.837319105679538,"2","2","2","1"
"4257","30",0.702739157863868,"1","1",-0.567533059487881,"2",0.395526641341145,-1.16639640241287,"2","2","2","1"
"4258","48",-0.893283642046135,"1","1",-0.567533059487881,"4",-2.20998273697184,-0.287868724347001,"2","2","3","2"
"4259","25",-0.352695274334682,"1","1",-0.567533059487881,"3",0.573175008044303,1.61741964833129,"3","3","3","2"
"4260","50",0.857192977209998,"1","2",1.2881617934876,"2",0.365918580223952,-1.08733879358805,"2","2","2","1"
"4261","48",-0.286970857204029,"1","1",-0.567533059487881,"2",-1.44017314792482,0.814984918759313,"3","3","3","1"
"4262","22",0.496800732069029,"1","1",-0.567533059487881,"0",1.78710551384922,-1.17430216329536,"2","2","2","1"
"4263","49",0.3423469127229,"1","1",-0.567533059487881,"0",-0.0189862142995568,-0.728614893545403,"2","2","2","1"
"4264","28",0.676996854639513,"1","1",-0.567533059487881,"1",-1.67703763686237,0.405861793090841,"3","2","3","1"
"4265","37",0.0849238804793509,"1","1",-0.567533059487881,"1",1.55024102491167,2.18070511120817,"4","3","3","2"
"4266","20",0.110666183703706,"1","1",-0.567533059487881,"2",-0.522323253291838,1.10058053063899,"3","3","3","1"
"4267","24",-1.12496437106533,"1","1",-0.567533059487881,"1",1.25416041373974,-0.00820243312918134,"2","2","2","1"
"4268","29",-1.12496437106533,"1","2",2.29332983884932,"1",0.188270213520794,-0.000296672246698265,"2","3","2","1"
"4269","4",1.42352364814581,"2","1",-0.567533059487881,"2",-0.966444170049733,0.275416738529879,"3","3","3","2"
"4270","41",0.00769697080628624,"1","2",2.60261231434524,"2",-1.29213284233886,2.15995248889165,"4","3","3","1"
"4271","22",0.3423469127229,"1","1",-0.567533059487881,"1",0.958079802567812,0.671693002764317,"3","3","2","1"
"4272","25",0.0849238804793509,"1","2",2.29332983884932,"2",0.0994460301692152,2.22023391562058,"4","4","3","1"
"4273","32",1.55223516426758,"1","1",-0.567533059487881,"0",0.336310519106759,-1.29190035642228,"2","2","2","1"
"4274","51",1.08887370622919,"1","2",2.06136798222739,"1",-0.374282947705873,0.352497907134084,"3","3","3","1"
"4275","37",-0.687345216251296,"2","2",2.06136798222739,"0",-1.61782151462798,1.16580305791948,"3","3","3","1"
"4276","39",0.908677583658707,"1","2",0.791821927876151,"1",-0.463107131057452,0.180547607940089,"3","3","3","1"
"4277","29",0.522543035293384,"1","1",-0.567533059487881,"0",0.0106218468176362,0.305063341839189,"3","3","3","1"
"4278","33",-1.82000655812291,"1","1",-0.567533059487881,"1",-0.226242642119908,0.36929764900936,"3","2","2","1"
"4279","10",1.50075055781887,"1","1",-0.567533059487881,"3",0.691607252513075,-1.3314291608347,"2","2","2","1"
"4280","25",0.831450673985643,"1","1",-0.567533059487881,"4",-0.581539375526224,0.510613124783735,"3","3","3","1"
"4281","34",0.110666183703706,"1","1",-0.567533059487881,"3",-0.670363558877803,1.58480838469105,"3","3","3","2"
"4282","42",-0.661602913026941,"1","1",-0.567533059487881,"1",0.217878274637987,-0.78197877950216,"2","2","2","1"
"4283","38",-1.84574886134727,"1","1",-0.567533059487881,"2",-0.196634581002715,-0.234504838390244,"2","2","2","1"
"4284","43",-1.40812970653323,"2","1",-0.567533059487881,"1",-0.907228047815347,0.104454659446194,"3","2","3","2"
"4285","46",-1.02199515816791,"1","1",-0.567533059487881,"2",-2.00272630915149,0.374238749560912,"3","2","3","1"
"4286","22",1.88688510618419,"1","1",-0.567533059487881,"4",0.365918580223952,-0.778025899060918,"2","2","2","2"
"4287","10",1.34629673847274,"1","2",1.44280303123556,"1",0.602783069161496,0.754703492030384,"3","3","3","1"
"4288","40",1.03738909978048,"1","1",-0.567533059487881,"2",0.0106218468176362,-0.242410599272728,"2","2","2","1"
"4289","8",-0.146756848539843,"1","2",1.82940612560545,"0",-0.966444170049733,1.05709884578534,"3","3","3","1"
"4290","3",-0.301210667885972,"1","1",-0.567533059487881,"0",0.691607252513075,-0.837319105679538,"2","2","2","1"
"4291","38",1.80965819651113,"1","2",1.13352055573965,"1",-1.76586182021394,-0.935152896600259,"2","2","2","1"
"4292","42",-1.09922206784097,"1","1",-0.567533059487881,"1",-1.46978120904201,0.0995135588946429,"3","3","3","1"
"4293","26",-0.558633700129521,"2","1",-0.567533059487881,"0",-0.433499069940259,0.734939089824177,"3","3","3","2"
"4294","28",0.059181577254996,"1","2",1.52012365010954,"0",-1.61782151462798,-0.965787720019879,"2","2","3","1"
"4295","36",-1.30516049363581,"1","1",-0.567533059487881,"3",0.632391130278689,0.244781915110259,"3","2","2","2"
"4296","16",2.45321577712,"1","1",-0.567533059487881,"0",-0.0485942754167498,0.0174912897388867,"2","2","2","1"
"4297","27",-0.91902594527049,"1","1",-0.567533059487881,"4",1.28376847485694,-1.32154695973159,"2","2","2","2"
"4298","41",0.136408486928061,"2","1",-0.567533059487881,"3",0.484350824692724,2.10560038282459,"4","3","3","2"
"4299","38",-0.481406790456457,"1","2",1.98404736335341,"1",-0.0485942754167498,0.831784660634588,"3","3","3","1"
"4300","38",0.599769944966449,"1","2",2.3706504577233,"3",-0.93683610893254,1.33676513700316,"3","3","3","1"
"4301","11",-0.944768248494845,"1","1",-0.567533059487881,"3",0.632391130278689,0.0570200941512993,"3","2","2","1"
"4302","23",0.676996854639513,"1","1",-0.567533059487881,"3",-1.64742957574517,-0.87684791009195,"2","2","2","1"
"4303","38",1.3720390416971,"1","1",-0.567533059487881,"2",0.217878274637987,-0.424243099569826,"2","2","2","1"
"4304","38",-0.841799035597425,"1","1",-0.567533059487881,"3",0.661999191395882,0.870325244936691,"3","3","2","1"
"4305","20",-0.893283642046135,"1","1",-0.567533059487881,"2",0.306702457989566,-1.00828118476322,"2","2","2","1"
"4306","13",-2.02594498391775,"1","1",-0.567533059487881,"0",-1.32174090345605,-0.802731401818676,"2","2","3","1"
"4307","46",-0.713087519475651,"1","1",-0.567533059487881,"0",-0.492715192174645,1.23399024553089,"3","3","3","1"
"4308","50",1.96411201585726,"1","1",-0.567533059487881,"7",-0.877619986698154,1.49637482297363,"4","4","4","2"
"4309","44",1.29481213202403,"1","2",1.2881617934876,"2",1.66867326938044,0.250711235772122,"3","2","2","1"
"4310","15",0.213635396601125,"2","1",-0.567533059487881,"1",-1.20330865898728,-1.06757439138184,"2","2","3","2"
"4311","40",0.754223764312578,"1","2",0.205673129251904,"1",-1.29213284233886,-0.218693316625279,"2","2","3","1"
"4312","48",-0.687345216251296,"2","1",-0.567533059487881,"1",0.928471741450619,1.24584888685461,"3","3","3","1"
"4313","9",-0.249726061437263,"1","1",-0.567533059487881,"0",-0.93683610893254,1.09366298986682,"3","3","3","1"
"4314","34",0.136408486928061,"1","1",-0.567533059487881,"1",-0.107810397651136,-2.05777094191278,"1","1","2","1"
"4315","25",0.39383151917161,"1","1",-0.567533059487881,"1",-1.79546988133114,-1.72177610440727,"2","2","2","1"
"4316","36",-0.455664487232102,"1","1",-0.567533059487881,"7",-0.315066825471487,0.0807373767987464,"3","2","2","1"
"4317","31",0.805708370761288,"1","1",-0.567533059487881,"4",0.425134702458338,0.791267636111866,"3","3","3","1"
"4318","22",-0.584376003353876,"1","1",-0.567533059487881,"0",0.0402299079348292,0.222052852573122,"3","2","2","1"
"4319","31",2.60766959646613,"1","1",-0.567533059487881,"3",-0.492715192174645,0.447367037723875,"3","3","3","1"
"4320","28",1.01164679655613,"2","1",-0.567533059487881,"3",-0.907228047815347,0.635128858682836,"3","3","3","1"
"4321","18",-0.146756848539843,"1","1",-0.567533059487881,"1",-1.46978120904201,-0.230551957949003,"2","3","3","1"
"4322","45",-0.121014545315488,"1","1",-0.567533059487881,"1",-0.0485942754167498,-0.664380586375232,"2","2","2","1"
"4323","34",0.985904493331772,"1","1",-0.567533059487881,"2",-0.699971619994996,0.550141929196148,"3","3","3","1"
"4324","47",0.136408486928061,"1","1",-0.567533059487881,"1",-0.255850703237101,-0.00227311246731921,"2","3","3","1"
"4325","22",-0.481406790456457,"2","1",-0.567533059487881,"1",0.306702457989566,1.51365653674871,"3","3","3","2"
"4326","22",0.702739157863868,"1","1",-0.567533059487881,"2",1.90553775831799,-0.259210341148003,"2","2","2","1"
"4327","39",-0.404179880783392,"1","1",-0.567533059487881,"0",1.13572816927097,-0.628804662404061,"2","3","2","1"
"4328","23",-1.35664510008452,"1","2",1.75208550673147,"2",-1.05526835340131,-1.17529038340567,"2","2","2","1"
"4329","24",0.728481461088223,"2","1",-0.567533059487881,"1",-1.29213284233886,-0.457842583320376,"2","2","2","2"
"4330","42",-1.56258352587936,"1","1",-0.567533059487881,"2",0.810039496981847,-0.739485314758816,"2","2","2","1"
"4331","18",-0.610118306578231,"1","1",-0.567533059487881,"0",-1.08487641451851,1.56010288193329,"3","3","3","2"
"4332","41",-0.121014545315488,"1","1",-0.567533059487881,"2",0.24748633575518,-0.274033642802656,"2","2","2","1"
"4333","48",-0.455664487232102,"1","1",-0.567533059487881,"1",0.217878274637987,2.41787793768265,"4","3","3","2"
"4334","18",1.73243128683806,"1","1",-0.567533059487881,"1",-0.463107131057452,-1.72375254462789,"2","2","2","1"
"4335","39",0.110666183703706,"1","1",-0.567533059487881,"0",-0.0485942754167498,0.074808056136885,"3","2","2","1"
"4336","46",0.934419886883062,"1","1",-0.567533059487881,"2",-0.966444170049733,-1.02211626630757,"2","2","2","1"
"4337","45",-0.429922184007747,"1","2",1.98404736335341,"0",-0.285458764354294,0.733950869713866,"3","2","2","1"
"4338","8",-0.558633700129521,"2","1",-0.567533059487881,"2",-0.433499069940259,-0.171258751330384,"2","2","2","2"
"4339","20",0.908677583658707,"1","2",0.797682339842771,"0",-0.433499069940259,1.0343697832482,"3","3","3","1"
"4340","19",-0.532891396905166,"1","1",-0.567533059487881,"3",-0.403891008823066,-0.671298127147404,"2","2","2","1"
"4341","46",0.857192977209998,"1","1",-0.567533059487881,"1",-1.70664569797956,-0.239445938941795,"2","2","3","1"
"4342","23",-0.610118306578231,"1","2",2.29332983884932,"1",-1.1144844756357,0.456261018716667,"3","3","3","1"
"4343","23",0.340996802116826,"1","1",-0.567533059487881,"3",-1.20330865898728,0.542236168313665,"3","3","3","1"
"4344","7",-0.687345216251296,"1","1",-0.567533059487881,"2",2.11279418613834,-0.0487194576519047,"2","2","2","1"
"4345","31",2.14430813842774,"1","2",2.3706504577233,"3",-0.759187742229382,-0.238457718831486,"2","2","3","1"
"4346","2",0.162150790152416,"1","1",-0.567533059487881,"0",0.365918580223952,1.36641174031247,"3","3","3","1"
"4347","21",-0.558633700129521,"1","1",-0.567533059487881,"6",-0.611147436643417,0.529389306879631,"3","2","2","1"
"4348","29",0.23937769982548,"1","1",-0.567533059487881,"1",1.8463216360836,-0.00128489235700909,"2","3","2","1"
"4349","40",-0.249726061437263,"1","1",-0.567533059487881,"2",-0.93683610893254,0.135089482865815,"3","3","3","1"
"4350","35",0.316604609498545,"1","2",0.746917461369754,"1",-0.34467488658868,-2.0123128168385,"1","2","2","1"
"4351","36",-0.198241454988553,"1","1",-0.567533059487881,"2",-0.463107131057452,-0.887718331305364,"2","2","2","1"
"4352","50",-1.66555273877678,"1","1",-0.567533059487881,"1",-1.61782151462798,-0.4697012246441,"2","2","3","1"
"4353","37",-1.84574886134727,"1","1",-0.567533059487881,"1",-1.58821345351079,0.765573913243797,"3","3","3","1"
"4354","49",-0.172499151764198,"1","1",-0.567533059487881,"0",-0.492715192174645,-0.303680246111966,"2","2","2","1"
"4355","36",-1.89723346779598,"1","1",-0.567533059487881,"3",-1.41056508680763,-0.325421088538794,"2","2","3","1"
"4356","37",-1.71703734522549,"2","1",-0.567533059487881,"4",0.454742763575531,0.71319824739735,"3","3","2","2"
"4357","39",0.522543035293384,"1","1",-0.567533059487881,"2",-0.848011925580961,1.03931088379975,"3","3","3","1"
"4358","17",0.625512248190804,"1","1",-0.567533059487881,"2",-0.433499069940259,-0.728614893545403,"2","3","3","1"
"4359","42",-1.12496437106533,"1","1",-0.567533059487881,"1",-0.670363558877803,-1.8492564986373,"2","2","2","1"
"4360","45",-1.56258352587936,"1","1",-0.567533059487881,"1",1.69828133049764,0.0639376349234715,"3","3","2","1"
"4361","16",1.50075055781887,"1","1",-0.567533059487881,"1",1.66867326938044,-0.356055911958413,"2","3","2","1"
"4362","31",0.162150790152416,"1","1",-0.567533059487881,"1",1.49102490267729,0.37028586911967,"3","3","2","1"
"4363","13",-1.22793358396275,"1","2",1.2881617934876,"1",-0.522323253291838,0.86637236449545,"3","3","3","1"
"4364","48",0.316604609498545,"1","1",-0.567533059487881,"1",0.188270213520794,-0.900565192739399,"2","2","2","1"
"4365","29",1.24332752557532,"2","1",-0.567533059487881,"2",1.07651204703658,-1.23359536991398,"2","2","2","1"
"4366","2",-2.25762571293694,"1","1",-0.567533059487881,"2",1.22455235262255,1.22213160420716,"3","3","2","1"
"4367","44",0.23937769982548,"2","1",-0.567533059487881,"4",0.425134702458338,-1.10413853546332,"2","2","2","2"
"4368","7",1.08887370622919,"1","2",2.3706504577233,"4",0.898863680333426,0.563977010740492,"3","2","2","1"
"4369","38",-1.02199515816791,"1","1",-0.567533059487881,"3",0.484350824692724,0.325815964155706,"3","3","2","1"
"4370","1",1.06313140300484,"1","2",0.324342791599974,"2",0.24748633575518,-1.35811110381308,"2","2","2","1"
"4371","16",1.75817359006242,"1","1",-0.567533059487881,"1",0.987687863685005,-0.849177747003261,"2","2","2","2"
"4372","35",0.985904493331772,"2","1",-0.567533059487881,"3",0.0106218468176362,0.258616996654605,"3","2","2","2"
"4373","51",-0.301210667885972,"1","1",-0.567533059487881,"1",-0.463107131057452,-0.456854363210067,"2","3","3","1"
"4374","49",0.496800732069029,"1","1",-0.567533059487881,"1",1.66867326938044,-0.121847745814868,"2","2","2","1"
"4375","9",-1.7685219516742,"1","1",-0.567533059487881,"3",0.0106218468176362,0.793244076332486,"3","3","3","1"
"4376","43",0.059181577254996,"1","1",-0.567533059487881,"0",-0.670363558877803,-1.8205981154383,"2","1","2","1"
"4377","8",1.26906982879968,"1","2",1.36548241236158,"1",-0.107810397651136,-0.308621346663518,"2","2","2","2"
"4378","44",0.985904493331772,"1","1",-0.567533059487881,"4",-0.137418458768329,0.103466439335884,"3","2","2","1"
"4379","8",0.471058428844674,"1","1",-0.567533059487881,"0",0.83964755809904,0.49381338290846,"3","3","2","1"
"4380","43",-0.0365724580004398,"1","2",2.06136798222739,"4",-1.73625375909675,0.0787609365781268,"3","2","3","1"
"4381","23",0.779966067536933,"1","1",-0.567533059487881,"0",-0.581539375526224,0.0382439120554035,"2","3","3","1"
"4382","48",-1.02199515816791,"1","2",1.82940612560545,"4",-0.522323253291838,0.661810801661213,"3","3","3","1"
"4383","22",-0.249726061437263,"1","1",-0.567533059487881,"1",1.57984908602887,1.16580305791948,"3","3","3","1"
"4384","9",1.03738909978048,"1","1",-0.567533059487881,"4",-0.788795803346575,-1.26027731289235,"2","2","2","2"
"4385","6",0.0334392740306411,"1","2",2.44797107659728,"1",0.54356694692711,-0.907482733511571,"2","2","2","1"
"4386","32",0.882935280434352,"1","2",1.90672674447943,"2",-1.23291672010447,-0.0714485201890417,"2","2","3","1"
"4387","37",-0.301210667885972,"2","1",-0.567533059487881,"2",-1.1144844756357,-0.356055911958413,"2","3","3","2"
"4388","46",0.471058428844674,"1","1",-0.567533059487881,"0",0.602783069161496,-1.87890310194661,"2","1","2","1"
"4389","43",-0.172499151764198,"1","2",1.05619993686567,"1",-0.285458764354294,1.03931088379975,"3","3","3","1"
"4390","12",-0.667608365905285,"1","1",-0.567533059487881,"2",1.25416041373974,0.983970557622378,"3","3","2","1"
"4391","39",0.960162190107417,"1","2",1.36548241236158,"3",0.217878274637987,0.580776752615767,"3","3","3","1"
"4392","51",-2.48930644195614,"1","2",1.21084117461363,"0",-0.492715192174645,0.313957322831982,"3","3","3","1"
"4393","40",0.960162190107417,"1","1",-0.567533059487881,"3",-0.522323253291838,0.572870991733285,"3","3","3","1"
"4394","40",-1.4853566162063,"1","1",-0.567533059487881,"0",-0.670363558877803,0.996817419056412,"3","3","3","1"
"4395","21",-1.07347976461662,"1","1",-0.567533059487881,"3",0.602783069161496,-0.0190728543425948,"2","2","2","1"
"4396","15",0.850337973260624,"1","1",-0.567533059487881,"1",-0.433499069940259,-0.444007501776032,"2","2","3","1"
"4397","18",-1.15070667428968,"1","2",2.29332983884932,"1",1.4318087804429,1.27846015049485,"3","3","3","1"
"4398","36",-0.790314429148715,"1","1",-0.567533059487881,"1",-0.137418458768329,0.960253274974929,"3","3","3","1"
"4399","46",0.00769697080628624,"1","1",-0.567533059487881,"1",2.58652316401343,1.03634622346882,"3","3","2","1"
"4400","27",0.29086230627419,"1","1",-0.567533059487881,"0",-0.818403864463768,0.469107880150702,"3","2","3","1"
"4401","39",-0.352695274334682,"1","1",-0.567533059487881,"2",-0.315066825471487,-0.546782393248305,"2","2","2","1"
"4402","30",0.136408486928061,"1","1",-0.567533059487881,"1",-0.699971619994996,0.291228260294844,"3","3","3","1"
"4403","11",0.29086230627419,"2","1",-0.567533059487881,"2",-0.907228047815347,0.104454659446195,"3","2","3","1"
"4404","22",-0.635860609802586,"1","1",-0.567533059487881,"0",-0.729579681112189,0.693433845191143,"3","3","3","1"
"4405","36",-0.121014545315488,"1","2",1.2881617934876,"4",-0.877619986698154,-1.07449193215401,"2","2","2","2"
"4406","14",0.960162190107417,"1","1",-0.567533059487881,"4",-0.996052231166926,0.00167976797392127,"2","2","3","1"
"4407","17",0.419573822395964,"2","1",-0.567533059487881,"7",-1.35134896457324,1.03140512291727,"3","3","3","2"
"4408","43",0.651254551415158,"1","1",-0.567533059487881,"2",0.0698379690520222,-1.06065685060967,"2","2","2","1"
"4409","48",-0.893283642046135,"1","1",-0.567533059487881,"3",-1.46978120904201,0.266522757537086,"3","3","3","1"
"4410","16",-1.15070667428968,"1","2",1.98404736335341,"0",-0.137418458768329,0.174618287278227,"3","3","3","1"
